,fidelity,pairs,probability,time,node_distance
15,0.8656324324816125,2,1.0,8465000.0,551
16,0.8656324324816125,4,0.5,14175000.0,551
17,0.8656324324816124,2,1.0,8465000.0,551
18,0.8656324324816124,2,1.0,8465000.0,551
19,0.8656324324816124,2,1.0,8465000.0,551
20,0.8656324324816124,4,0.5,14175000.0,551
21,0.8656324324816124,2,1.0,8465000.0,551
22,0.8656324324816124,4,0.5,14175000.0,551
23,0.8656324324816125,2,1.0,8465000.0,551
24,0.8656324324816124,2,1.0,8465000.0,551
25,0.7881865744744385,6,0.3333333333333333,19885000.0,551
26,0.8656324324816124,2,1.0,8465000.0,551
27,0.8656324324816124,2,1.0,8465000.0,551
28,0.8656324324816124,2,1.0,8465000.0,551
29,0.8656324324816124,2,1.0,8465000.0,551
30,0.8656324324816125,2,1.0,8465000.0,551
31,0.7881865744744385,4,0.5,14175000.0,551
32,0.7881865744744385,2,1.0,8465000.0,551
33,0.8656324324816124,2,1.0,8465000.0,551
34,0.7881865744744385,2,1.0,8465000.0,551
35,0.8656324324816125,4,0.5,14175000.0,551
36,0.8656324324816124,2,1.0,8465000.0,551
37,0.8656324324816125,6,0.3333333333333333,19885000.0,551
38,0.8656324324816124,2,1.0,8465000.0,551
39,0.7881865744744385,2,1.0,8465000.0,551
40,0.8656324324816124,6,0.3333333333333333,19885000.0,551
41,0.7881865744744385,6,0.3333333333333333,19885000.0,551
42,0.4999999999999999,6,0.3333333333333333,19885000.0,551
43,0.8656324324816125,8,0.25,25595000.0,551
44,0.8656324324816124,2,1.0,8465000.0,551
45,0.8656324324816125,2,1.0,8465000.0,551
46,0.8656324324816125,2,1.0,8465000.0,551
47,0.7881865744744384,2,1.0,8465000.0,551
48,0.8656324324816124,2,1.0,8465000.0,551
49,0.8656324324816124,6,0.3333333333333333,19885000.0,551
50,0.8656324324816124,2,1.0,8465000.0,551
51,0.7881865744744385,2,1.0,8465000.0,551
52,0.8656324324816124,6,0.3333333333333333,19885000.0,551
53,0.8656324324816125,10,0.2,31305000.0,551
54,0.8656324324816125,6,0.3333333333333333,19885000.0,551
55,0.8656324324816124,2,1.0,8465000.0,551
56,0.7881865744744385,4,0.5,14175000.0,551
57,0.7881865744744385,2,1.0,8465000.0,551
58,0.8656324324816125,2,1.0,8465000.0,551
59,0.7881865744744385,4,0.5,14175000.0,551
60,0.8656324324816124,2,1.0,8465000.0,551
61,0.8656324324816125,2,1.0,8465000.0,551
62,0.8656324324816124,2,1.0,8465000.0,551
63,0.7881865744744385,4,0.5,14175000.0,551
64,0.8656324324816125,2,1.0,8465000.0,551
65,0.8656324324816124,2,1.0,8465000.0,551
66,0.8656324324816124,4,0.5,14175000.0,551
67,0.8656324324816125,4,0.5,14175000.0,551
68,0.8656324324816124,6,0.3333333333333333,19885000.0,551
69,0.8656324324816124,2,1.0,8465000.0,551
70,0.8656324324816125,2,1.0,8465000.0,551
71,0.7881865744744385,2,1.0,8465000.0,551
72,0.8656324324816124,2,1.0,8465000.0,551
73,0.8656324324816124,2,1.0,8465000.0,551
74,0.8656324324816124,6,0.3333333333333333,19885000.0,551
75,0.7881865744744383,2,1.0,8465000.0,551
76,0.4999999999999999,6,0.3333333333333333,19885000.0,551
77,0.8656324324816124,2,1.0,8465000.0,551
78,0.7881865744744384,2,1.0,8465000.0,551
79,0.7881865744744385,2,1.0,8465000.0,551
80,0.7881865744744385,10,0.2,31305000.0,551
81,0.8656324324816124,4,0.5,14175000.0,551
82,0.8656324324816124,2,1.0,8465000.0,551
83,0.7881865744744384,2,1.0,8465000.0,551
84,0.8656324324816124,2,1.0,8465000.0,551
85,0.8656324324816125,6,0.3333333333333333,19885000.0,551
86,0.7881865744744385,2,1.0,8465000.0,551
87,0.8656324324816125,2,1.0,8465000.0,551
88,0.8656324324816124,4,0.5,14175000.0,551
89,0.8656324324816125,2,1.0,8465000.0,551
90,0.8656324324816124,2,1.0,8465000.0,551
91,0.8656324324816125,2,1.0,8465000.0,551
92,0.8656324324816125,2,1.0,8465000.0,551
93,0.8656324324816124,2,1.0,8465000.0,551
94,0.7881865744744384,2,1.0,8465000.0,551
95,0.7881865744744385,4,0.5,14175000.0,551
96,0.8656324324816124,4,0.5,14175000.0,551
97,0.8656324324816124,2,1.0,8465000.0,551
98,0.7881865744744385,2,1.0,8465000.0,551
99,0.8656324324816125,4,0.5,14175000.0,551
0,0.8541149428718219,6,0.3333333333333333,21635000.0,601
1,0.7741315493861521,2,1.0,9215000.0,601
2,0.8541149428718218,2,1.0,9215000.0,601
3,0.8541149428718218,2,1.0,9215000.0,601
4,0.7741315493861523,2,1.0,9215000.0,601
5,0.8541149428718219,2,1.0,9215000.0,601
6,0.8541149428718219,4,0.5,15425000.0,601
7,0.8541149428718218,2,1.0,9215000.0,601
8,0.8541149428718219,2,1.0,9215000.0,601
9,0.8541149428718218,2,1.0,9215000.0,601
10,0.8541149428718219,2,1.0,9215000.0,601
11,0.7741315493861523,2,1.0,9215000.0,601
12,0.7741315493861523,4,0.5,15425000.0,601
13,0.7741315493861523,2,1.0,9215000.0,601
14,0.8541149428718219,8,0.25,27845000.0,601
15,0.7741315493861523,4,0.5,15425000.0,601
16,0.7741315493861523,6,0.3333333333333333,21635000.0,601
17,0.7741315493861523,2,1.0,9215000.0,601
18,0.8541149428718218,4,0.5,15425000.0,601
19,0.8541149428718218,2,1.0,9215000.0,601
20,0.8541149428718219,2,1.0,9215000.0,601
21,0.8541149428718219,10,0.2,34055000.0,601
22,0.8541149428718219,2,1.0,9215000.0,601
23,0.8541149428718218,10,0.2,34055000.0,601
24,0.8541149428718218,4,0.5,15425000.0,601
25,0.8541149428718219,2,1.0,9215000.0,601
26,0.7741315493861521,2,1.0,9215000.0,601
27,0.8541149428718219,2,1.0,9215000.0,601
28,0.7741315493861523,8,0.25,27845000.0,601
29,0.8541149428718219,2,1.0,9215000.0,601
30,0.8541149428718219,2,1.0,9215000.0,601
31,0.7741315493861521,2,1.0,9215000.0,601
32,0.8541149428718218,2,1.0,9215000.0,601
33,0.8541149428718219,2,1.0,9215000.0,601
34,0.8541149428718218,4,0.5,15425000.0,601
35,0.8541149428718219,6,0.3333333333333333,21635000.0,601
36,0.7741315493861521,2,1.0,9215000.0,601
37,0.8541149428718218,4,0.5,15425000.0,601
38,0.8541149428718219,2,1.0,9215000.0,601
39,0.8541149428718218,4,0.5,15425000.0,601
40,0.8541149428718219,2,1.0,9215000.0,601
41,0.8541149428718219,2,1.0,9215000.0,601
42,0.8541149428718218,2,1.0,9215000.0,601
43,0.8541149428718219,2,1.0,9215000.0,601
44,0.8541149428718219,2,1.0,9215000.0,601
45,0.8541149428718218,2,1.0,9215000.0,601
46,0.8541149428718219,6,0.3333333333333333,21635000.0,601
47,0.8541149428718219,6,0.3333333333333333,21635000.0,601
48,0.8541149428718218,2,1.0,9215000.0,601
49,0.8541149428718218,2,1.0,9215000.0,601
50,0.8541149428718218,2,1.0,9215000.0,601
51,0.8541149428718219,6,0.3333333333333333,21635000.0,601
52,0.8541149428718218,2,1.0,9215000.0,601
53,0.8541149428718219,2,1.0,9215000.0,601
54,0.7741315493861523,2,1.0,9215000.0,601
55,0.8541149428718219,2,1.0,9215000.0,601
56,0.8541149428718219,2,1.0,9215000.0,601
57,0.8541149428718219,2,1.0,9215000.0,601
58,0.8541149428718219,2,1.0,9215000.0,601
59,0.7741315493861521,4,0.5,15425000.0,601
60,0.8541149428718219,4,0.5,15425000.0,601
61,0.49999999999999994,4,0.5,15425000.0,601
62,0.7741315493861521,2,1.0,9215000.0,601
63,0.8541149428718218,2,1.0,9215000.0,601
64,0.7741315493861523,2,1.0,9215000.0,601
65,0.8541149428718219,2,1.0,9215000.0,601
66,0.8541149428718219,2,1.0,9215000.0,601
67,0.7741315493861521,4,0.5,15425000.0,601
68,0.8541149428718218,2,1.0,9215000.0,601
69,0.8541149428718219,4,0.5,15425000.0,601
70,0.8541149428718218,2,1.0,9215000.0,601
71,0.8541149428718219,2,1.0,9215000.0,601
72,0.4999999999999999,2,1.0,9215000.0,601
73,0.8541149428718219,2,1.0,9215000.0,601
74,0.7741315493861523,2,1.0,9215000.0,601
75,0.7741315493861521,2,1.0,9215000.0,601
76,0.8541149428718219,2,1.0,9215000.0,601
77,0.8541149428718218,4,0.5,15425000.0,601
78,0.7741315493861523,2,1.0,9215000.0,601
79,0.7741315493861521,2,1.0,9215000.0,601
80,0.8541149428718218,2,1.0,9215000.0,601
81,0.8541149428718219,4,0.5,15425000.0,601
82,0.8541149428718219,2,1.0,9215000.0,601
83,0.8541149428718219,4,0.5,15425000.0,601
84,0.7741315493861523,2,1.0,9215000.0,601
85,0.8541149428718218,6,0.3333333333333333,21635000.0,601
86,0.8541149428718218,4,0.5,15425000.0,601
87,0.8541149428718218,6,0.3333333333333333,21635000.0,601
88,0.8541149428718218,2,1.0,9215000.0,601
89,0.7741315493861523,2,1.0,9215000.0,601
90,0.8541149428718218,2,1.0,9215000.0,601
91,0.8541149428718219,2,1.0,9215000.0,601
92,0.8541149428718219,2,1.0,9215000.0,601
93,0.8541149428718218,8,0.25,27845000.0,601
94,0.8541149428718219,2,1.0,9215000.0,601
95,0.8541149428718219,2,1.0,9215000.0,601
96,0.8541149428718219,4,0.5,15425000.0,601
97,0.8541149428718218,2,1.0,9215000.0,601
98,0.8541149428718219,2,1.0,9215000.0,601
99,0.7741315493861523,2,1.0,9215000.0,601
0,0.8427642250070575,2,1.0,9965000.0,651
1,0.8427642250070575,10,0.2,36805000.0,651
2,0.8427642250070577,2,1.0,9965000.0,651
3,0.7607619959600787,2,1.0,9965000.0,651
4,0.8427642250070575,2,1.0,9965000.0,651
5,0.7607619959600787,4,0.5,16675000.0,651
6,0.8427642250070577,2,1.0,9965000.0,651
7,0.7607619959600787,4,0.5,16675000.0,651
8,0.8427642250070577,2,1.0,9965000.0,651
9,0.7607619959600787,4,0.5,16675000.0,651
10,0.8427642250070577,2,1.0,9965000.0,651
11,0.8427642250070575,6,0.3333333333333333,23385000.0,651
12,0.8427642250070577,2,1.0,9965000.0,651
13,0.8427642250070577,2,1.0,9965000.0,651
14,0.4999999999999999,4,0.5,16675000.0,651
15,0.7607619959600787,4,0.5,16675000.0,651
16,0.8427642250070575,6,0.3333333333333333,23385000.0,651
17,0.8427642250070575,2,1.0,9965000.0,651
18,0.8427642250070577,2,1.0,9965000.0,651
19,0.8427642250070575,2,1.0,9965000.0,651
20,0.7607619959600787,4,0.5,16675000.0,651
21,0.7607619959600787,4,0.5,16675000.0,651
22,0.7607619959600787,2,1.0,9965000.0,651
23,0.8427642250070577,2,1.0,9965000.0,651
24,0.8427642250070577,2,1.0,9965000.0,651
25,0.7607619959600787,6,0.3333333333333333,23385000.0,651
26,0.8427642250070575,2,1.0,9965000.0,651
27,0.8427642250070577,4,0.5,16675000.0,651
28,0.7607619959600787,2,1.0,9965000.0,651
29,0.8427642250070577,6,0.3333333333333333,23385000.0,651
30,0.7607619959600787,2,1.0,9965000.0,651
31,0.8427642250070577,2,1.0,9965000.0,651
32,0.7607619959600787,2,1.0,9965000.0,651
33,0.8427642250070577,6,0.3333333333333333,23385000.0,651
34,0.7607619959600787,2,1.0,9965000.0,651
35,0.7607619959600787,2,1.0,9965000.0,651
36,0.8427642250070577,2,1.0,9965000.0,651
37,0.8427642250070575,2,1.0,9965000.0,651
38,0.8427642250070575,2,1.0,9965000.0,651
39,0.4999999999999999,4,0.5,16675000.0,651
40,0.8427642250070575,2,1.0,9965000.0,651
41,0.8427642250070577,4,0.5,16675000.0,651
42,0.8427642250070577,2,1.0,9965000.0,651
43,0.7607619959600787,2,1.0,9965000.0,651
44,0.8427642250070575,2,1.0,9965000.0,651
45,0.8427642250070575,2,1.0,9965000.0,651
46,0.8427642250070577,4,0.5,16675000.0,651
47,0.8427642250070575,4,0.5,16675000.0,651
48,0.8427642250070575,2,1.0,9965000.0,651
49,0.8427642250070577,2,1.0,9965000.0,651
50,0.8427642250070575,4,0.5,16675000.0,651
51,0.8427642250070577,4,0.5,16675000.0,651
52,0.8427642250070577,2,1.0,9965000.0,651
53,0.8427642250070575,4,0.5,16675000.0,651
54,0.8427642250070577,2,1.0,9965000.0,651
55,0.8427642250070575,2,1.0,9965000.0,651
56,0.8427642250070575,4,0.5,16675000.0,651
57,0.8427642250070577,2,1.0,9965000.0,651
58,0.8427642250070575,6,0.3333333333333333,23385000.0,651
59,0.7607619959600787,4,0.5,16675000.0,651
60,0.7607619959600787,4,0.5,16675000.0,651
61,0.8427642250070577,2,1.0,9965000.0,651
62,0.7607619959600787,2,1.0,9965000.0,651
63,0.8427642250070577,2,1.0,9965000.0,651
64,0.8427642250070577,4,0.5,16675000.0,651
65,0.8427642250070575,2,1.0,9965000.0,651
66,0.8427642250070575,6,0.3333333333333333,23385000.0,651
67,0.7607619959600787,2,1.0,9965000.0,651
68,0.4999999999999999,4,0.5,16675000.0,651
69,0.8427642250070575,2,1.0,9965000.0,651
70,0.8427642250070575,4,0.5,16675000.0,651
71,0.8427642250070575,2,1.0,9965000.0,651
72,0.7607619959600787,4,0.5,16675000.0,651
73,0.8427642250070575,4,0.5,16675000.0,651
74,0.8427642250070577,2,1.0,9965000.0,651
75,0.8427642250070575,2,1.0,9965000.0,651
76,0.8427642250070575,2,1.0,9965000.0,651
77,0.4999999999999999,2,1.0,9965000.0,651
78,0.8427642250070577,2,1.0,9965000.0,651
79,0.8427642250070575,2,1.0,9965000.0,651
80,0.8427642250070577,2,1.0,9965000.0,651
81,0.7607619959600787,2,1.0,9965000.0,651
82,0.8427642250070577,2,1.0,9965000.0,651
83,0.7607619959600787,2,1.0,9965000.0,651
84,0.8427642250070577,6,0.3333333333333333,23385000.0,651
85,0.8427642250070577,2,1.0,9965000.0,651
86,0.7607619959600787,2,1.0,9965000.0,651
87,0.8427642250070575,2,1.0,9965000.0,651
88,0.8427642250070577,2,1.0,9965000.0,651
89,0.8427642250070575,4,0.5,16675000.0,651
90,0.7607619959600787,6,0.3333333333333333,23385000.0,651
91,0.8427642250070575,2,1.0,9965000.0,651
92,0.8427642250070577,2,1.0,9965000.0,651
93,0.8427642250070577,4,0.5,16675000.0,651
94,0.8427642250070575,2,1.0,9965000.0,651
95,0.49999999999999994,2,1.0,9965000.0,651
96,0.8427642250070577,2,1.0,9965000.0,651
97,0.7607619959600787,2,1.0,9965000.0,651
98,0.8427642250070577,2,1.0,9965000.0,651
99,0.8427642250070575,2,1.0,9965000.0,651
0,0.7480444833487632,2,1.0,10715000.0,701
1,0.49999999999999994,2,1.0,10715000.0,701
2,0.8315905522601342,2,1.0,10715000.0,701
3,0.8315905522601342,2,1.0,10715000.0,701
4,0.4999999999999999,2,1.0,10715000.0,701
5,0.8315905522601343,2,1.0,10715000.0,701
6,0.8315905522601342,8,0.25,32345000.0,701
7,0.8315905522601343,6,0.3333333333333333,25135000.0,701
8,0.8315905522601342,2,1.0,10715000.0,701
9,0.8315905522601343,2,1.0,10715000.0,701
10,0.8315905522601343,2,1.0,10715000.0,701
11,0.8315905522601342,2,1.0,10715000.0,701
12,0.7480444833487632,2,1.0,10715000.0,701
13,0.8315905522601343,2,1.0,10715000.0,701
14,0.8315905522601343,2,1.0,10715000.0,701
15,0.8315905522601343,2,1.0,10715000.0,701
16,0.7480444833487632,2,1.0,10715000.0,701
17,0.7480444833487632,4,0.5,17925000.0,701
18,0.8315905522601343,4,0.5,17925000.0,701
19,0.8315905522601342,4,0.5,17925000.0,701
20,0.8315905522601343,2,1.0,10715000.0,701
21,0.49999999999999994,2,1.0,10715000.0,701
22,0.7480444833487632,2,1.0,10715000.0,701
23,0.8315905522601343,4,0.5,17925000.0,701
24,0.8315905522601342,4,0.5,17925000.0,701
25,0.8315905522601343,6,0.3333333333333333,25135000.0,701
26,0.7480444833487632,2,1.0,10715000.0,701
27,0.8315905522601342,2,1.0,10715000.0,701
28,0.7480444833487632,8,0.25,32345000.0,701
29,0.8315905522601342,2,1.0,10715000.0,701
30,0.8315905522601342,2,1.0,10715000.0,701
31,0.8315905522601342,2,1.0,10715000.0,701
32,0.8315905522601342,10,0.2,39555000.0,701
33,0.8315905522601343,2,1.0,10715000.0,701
34,0.8315905522601342,2,1.0,10715000.0,701
35,0.7480444833487632,2,1.0,10715000.0,701
36,0.8315905522601343,2,1.0,10715000.0,701
37,0.8315905522601343,4,0.5,17925000.0,701
38,0.8315905522601343,2,1.0,10715000.0,701
39,0.8315905522601343,6,0.3333333333333333,25135000.0,701
40,0.7480444833487632,2,1.0,10715000.0,701
41,0.8315905522601342,6,0.3333333333333333,25135000.0,701
42,0.8315905522601343,4,0.5,17925000.0,701
43,0.8315905522601343,4,0.5,17925000.0,701
44,0.8315905522601342,2,1.0,10715000.0,701
45,0.7480444833487632,4,0.5,17925000.0,701
46,0.7480444833487632,6,0.3333333333333333,25135000.0,701
47,0.8315905522601343,4,0.5,17925000.0,701
48,0.8315905522601342,2,1.0,10715000.0,701
49,0.8315905522601342,4,0.5,17925000.0,701
50,0.8315905522601342,2,1.0,10715000.0,701
51,0.7480444833487632,2,1.0,10715000.0,701
52,0.8315905522601343,6,0.3333333333333333,25135000.0,701
53,0.7480444833487632,4,0.5,17925000.0,701
54,0.8315905522601343,2,1.0,10715000.0,701
55,0.7480444833487632,2,1.0,10715000.0,701
56,0.8315905522601342,6,0.3333333333333333,25135000.0,701
57,0.8315905522601342,4,0.5,17925000.0,701
58,0.8315905522601343,2,1.0,10715000.0,701
59,0.7480444833487632,4,0.5,17925000.0,701
60,0.8315905522601342,4,0.5,17925000.0,701
61,0.8315905522601343,4,0.5,17925000.0,701
62,0.8315905522601343,4,0.5,17925000.0,701
63,0.8315905522601342,2,1.0,10715000.0,701
64,0.8315905522601343,2,1.0,10715000.0,701
65,0.8315905522601343,10,0.2,39555000.0,701
66,0.7480444833487632,2,1.0,10715000.0,701
67,0.8315905522601343,2,1.0,10715000.0,701
68,0.7480444833487632,4,0.5,17925000.0,701
69,0.7480444833487632,2,1.0,10715000.0,701
70,0.8315905522601342,4,0.5,17925000.0,701
71,0.7480444833487632,2,1.0,10715000.0,701
72,0.8315905522601343,4,0.5,17925000.0,701
73,0.7480444833487632,2,1.0,10715000.0,701
74,0.8315905522601342,2,1.0,10715000.0,701
75,0.8315905522601342,4,0.5,17925000.0,701
76,0.8315905522601342,6,0.3333333333333333,25135000.0,701
77,0.8315905522601342,2,1.0,10715000.0,701
78,0.8315905522601343,8,0.25,32345000.0,701
79,0.8315905522601343,6,0.3333333333333333,25135000.0,701
80,0.8315905522601342,2,1.0,10715000.0,701
81,0.8315905522601342,6,0.3333333333333333,25135000.0,701
82,0.7480444833487632,6,0.3333333333333333,25135000.0,701
83,0.8315905522601343,4,0.5,17925000.0,701
84,0.8315905522601343,2,1.0,10715000.0,701
85,0.8315905522601342,2,1.0,10715000.0,701
86,0.8315905522601342,2,1.0,10715000.0,701
87,0.7480444833487632,2,1.0,10715000.0,701
88,0.8315905522601343,2,1.0,10715000.0,701
89,0.7480444833487632,2,1.0,10715000.0,701
90,0.8315905522601343,4,0.5,17925000.0,701
91,0.8315905522601342,6,0.3333333333333333,25135000.0,701
92,0.8315905522601342,8,0.25,32345000.0,701
93,0.7480444833487632,2,1.0,10715000.0,701
94,0.8315905522601343,2,1.0,10715000.0,701
95,0.8315905522601342,2,1.0,10715000.0,701
96,0.8315905522601342,2,1.0,10715000.0,701
97,0.7480444833487632,6,0.3333333333333333,25135000.0,701
98,0.7480444833487632,2,1.0,10715000.0,701
99,0.8315905522601343,4,0.5,17925000.0,701
0,0.7359472111464209,2,1.0,11465000.0,751
1,0.8206034448841439,6,0.3333333333333333,26885000.0,751
2,0.8206034448841437,4,0.5,19175000.0,751
3,0.7359472111464207,6,0.3333333333333333,26885000.0,751
4,0.8206034448841439,2,1.0,11465000.0,751
5,0.7359472111464209,10,0.2,42305000.0,751
6,0.8206034448841439,2,1.0,11465000.0,751
7,0.8206034448841439,4,0.5,19175000.0,751
8,0.8206034448841439,2,1.0,11465000.0,751
9,0.8206034448841439,2,1.0,11465000.0,751
10,0.8206034448841439,4,0.5,19175000.0,751
11,0.8206034448841437,2,1.0,11465000.0,751
12,0.7359472111464209,12,0.16666666666666666,50015000.0,751
13,0.8206034448841439,6,0.3333333333333333,26885000.0,751
14,0.7359472111464209,2,1.0,11465000.0,751
15,0.8206034448841439,2,1.0,11465000.0,751
16,0.8206034448841437,2,1.0,11465000.0,751
17,0.4999999999999999,2,1.0,11465000.0,751
18,0.8206034448841439,8,0.25,34595000.0,751
19,0.8206034448841439,4,0.5,19175000.0,751
20,0.8206034448841439,4,0.5,19175000.0,751
21,0.8206034448841439,2,1.0,11465000.0,751
22,0.8206034448841439,6,0.3333333333333333,26885000.0,751
23,0.8206034448841439,2,1.0,11465000.0,751
24,0.7359472111464209,2,1.0,11465000.0,751
25,0.8206034448841437,4,0.5,19175000.0,751
26,0.7359472111464209,10,0.2,42305000.0,751
27,0.8206034448841437,4,0.5,19175000.0,751
28,0.8206034448841439,4,0.5,19175000.0,751
29,0.8206034448841439,2,1.0,11465000.0,751
30,0.7359472111464209,2,1.0,11465000.0,751
31,0.7359472111464207,6,0.3333333333333333,26885000.0,751
32,0.7359472111464209,4,0.5,19175000.0,751
33,0.8206034448841439,2,1.0,11465000.0,751
34,0.7359472111464209,2,1.0,11465000.0,751
35,0.7359472111464209,6,0.3333333333333333,26885000.0,751
36,0.7359472111464207,4,0.5,19175000.0,751
37,0.8206034448841439,2,1.0,11465000.0,751
38,0.8206034448841439,6,0.3333333333333333,26885000.0,751
39,0.8206034448841439,6,0.3333333333333333,26885000.0,751
40,0.8206034448841439,2,1.0,11465000.0,751
41,0.8206034448841439,6,0.3333333333333333,26885000.0,751
42,0.8206034448841439,6,0.3333333333333333,26885000.0,751
43,0.8206034448841439,2,1.0,11465000.0,751
44,0.8206034448841439,2,1.0,11465000.0,751
45,0.7359472111464207,4,0.5,19175000.0,751
46,0.7359472111464209,6,0.3333333333333333,26885000.0,751
47,0.8206034448841439,2,1.0,11465000.0,751
48,0.7359472111464207,2,1.0,11465000.0,751
49,0.8206034448841437,2,1.0,11465000.0,751
50,0.8206034448841439,2,1.0,11465000.0,751
51,0.7359472111464207,10,0.2,42305000.0,751
52,0.7359472111464209,2,1.0,11465000.0,751
53,0.7359472111464209,2,1.0,11465000.0,751
54,0.8206034448841439,2,1.0,11465000.0,751
55,0.8206034448841439,2,1.0,11465000.0,751
56,0.7359472111464209,2,1.0,11465000.0,751
57,0.8206034448841439,2,1.0,11465000.0,751
58,0.7359472111464209,2,1.0,11465000.0,751
59,0.7359472111464207,2,1.0,11465000.0,751
60,0.7359472111464207,2,1.0,11465000.0,751
61,0.8206034448841439,2,1.0,11465000.0,751
62,0.8206034448841439,2,1.0,11465000.0,751
63,0.7359472111464209,6,0.3333333333333333,26885000.0,751
64,0.7359472111464207,2,1.0,11465000.0,751
65,0.8206034448841439,10,0.2,42305000.0,751
66,0.8206034448841437,4,0.5,19175000.0,751
67,0.7359472111464209,2,1.0,11465000.0,751
68,0.4999999999999999,2,1.0,11465000.0,751
69,0.8206034448841439,2,1.0,11465000.0,751
70,0.8206034448841439,2,1.0,11465000.0,751
71,0.8206034448841439,2,1.0,11465000.0,751
72,0.7359472111464207,4,0.5,19175000.0,751
73,0.8206034448841439,6,0.3333333333333333,26885000.0,751
74,0.8206034448841437,2,1.0,11465000.0,751
75,0.8206034448841439,6,0.3333333333333333,26885000.0,751
76,0.7359472111464209,2,1.0,11465000.0,751
77,0.8206034448841437,2,1.0,11465000.0,751
78,0.8206034448841439,4,0.5,19175000.0,751
79,0.8206034448841437,2,1.0,11465000.0,751
80,0.8206034448841439,2,1.0,11465000.0,751
81,0.8206034448841439,2,1.0,11465000.0,751
82,0.8206034448841439,2,1.0,11465000.0,751
83,0.8206034448841439,4,0.5,19175000.0,751
84,0.8206034448841439,4,0.5,19175000.0,751
85,0.8206034448841437,4,0.5,19175000.0,751
86,0.8206034448841439,2,1.0,11465000.0,751
87,0.8206034448841439,4,0.5,19175000.0,751
88,0.8206034448841439,2,1.0,11465000.0,751
89,0.8206034448841439,2,1.0,11465000.0,751
90,0.8206034448841439,2,1.0,11465000.0,751
91,0.8206034448841439,2,1.0,11465000.0,751
92,0.7359472111464209,4,0.5,19175000.0,751
93,0.8206034448841437,4,0.5,19175000.0,751
94,0.8206034448841437,6,0.3333333333333333,26885000.0,751
95,0.8206034448841439,4,0.5,19175000.0,751
96,0.8206034448841437,6,0.3333333333333333,26885000.0,751
97,0.8206034448841439,4,0.5,19175000.0,751
98,0.8206034448841439,2,1.0,11465000.0,751
99,0.8206034448841437,2,1.0,11465000.0,751
0,0.8098116498233511,2,1.0,12215000.0,801
1,0.8098116498233511,2,1.0,12215000.0,801
2,0.8098116498233511,2,1.0,12215000.0,801
3,0.8098116498233511,4,0.5,20425000.0,801
4,0.8098116498233511,4,0.5,20425000.0,801
5,0.8098116498233511,2,1.0,12215000.0,801
6,0.8098116498233511,4,0.5,20425000.0,801
7,0.8098116498233511,4,0.5,20425000.0,801
8,0.8098116498233511,8,0.25,36845000.0,801
9,0.8098116498233511,6,0.3333333333333333,28635000.0,801
10,0.8098116498233511,2,1.0,12215000.0,801
11,0.8098116498233511,2,1.0,12215000.0,801
12,0.8098116498233511,4,0.5,20425000.0,801
13,0.8098116498233511,2,1.0,12215000.0,801
14,0.8098116498233511,2,1.0,12215000.0,801
15,0.8098116498233511,2,1.0,12215000.0,801
16,0.8098116498233511,2,1.0,12215000.0,801
17,0.8098116498233511,2,1.0,12215000.0,801
18,0.7244399298713584,2,1.0,12215000.0,801
19,0.7244399298713584,4,0.5,20425000.0,801
20,0.8098116498233511,4,0.5,20425000.0,801
21,0.8098116498233511,2,1.0,12215000.0,801
22,0.8098116498233511,4,0.5,20425000.0,801
23,0.8098116498233511,2,1.0,12215000.0,801
24,0.7244399298713584,2,1.0,12215000.0,801
25,0.8098116498233511,2,1.0,12215000.0,801
26,0.8098116498233511,2,1.0,12215000.0,801
27,0.8098116498233511,2,1.0,12215000.0,801
28,0.8098116498233511,2,1.0,12215000.0,801
29,0.7244399298713584,2,1.0,12215000.0,801
30,0.4999999999999999,2,1.0,12215000.0,801
31,0.8098116498233511,2,1.0,12215000.0,801
32,0.7244399298713584,2,1.0,12215000.0,801
33,0.8098116498233511,2,1.0,12215000.0,801
34,0.8098116498233511,6,0.3333333333333333,28635000.0,801
35,0.7244399298713584,2,1.0,12215000.0,801
36,0.8098116498233511,4,0.5,20425000.0,801
37,0.8098116498233511,6,0.3333333333333333,28635000.0,801
38,0.7244399298713584,2,1.0,12215000.0,801
39,0.8098116498233511,4,0.5,20425000.0,801
40,0.8098116498233511,4,0.5,20425000.0,801
41,0.7244399298713584,2,1.0,12215000.0,801
42,0.8098116498233511,2,1.0,12215000.0,801
43,0.8098116498233511,6,0.3333333333333333,28635000.0,801
44,0.8098116498233511,2,1.0,12215000.0,801
45,0.8098116498233511,2,1.0,12215000.0,801
46,0.8098116498233511,2,1.0,12215000.0,801
47,0.8098116498233511,6,0.3333333333333333,28635000.0,801
48,0.8098116498233511,2,1.0,12215000.0,801
49,0.8098116498233511,2,1.0,12215000.0,801
50,0.7244399298713584,2,1.0,12215000.0,801
51,0.7244399298713584,8,0.25,36845000.0,801
52,0.8098116498233511,2,1.0,12215000.0,801
53,0.8098116498233511,6,0.3333333333333333,28635000.0,801
54,0.7244399298713584,2,1.0,12215000.0,801
55,0.8098116498233511,4,0.5,20425000.0,801
56,0.8098116498233511,6,0.3333333333333333,28635000.0,801
57,0.8098116498233511,4,0.5,20425000.0,801
58,0.7244399298713584,2,1.0,12215000.0,801
59,0.8098116498233511,2,1.0,12215000.0,801
60,0.8098116498233511,4,0.5,20425000.0,801
