,fidelity,time,theta,eta
77,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
78,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
79,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
80,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
81,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
82,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
83,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
84,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
85,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
86,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
87,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
88,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
89,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
90,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
91,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
92,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
93,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
94,0.8625662477262898,1500000.0,0.5235987755982988,1.832595714594046
95,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
96,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
97,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
98,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
99,0.8625662569598519,1500000.0,0.5235987755982988,1.832595714594046
0,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
1,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
2,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
3,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
4,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
5,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
6,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
7,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
8,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
9,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
10,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
11,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
12,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
13,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
14,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
15,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
16,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
17,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
18,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
19,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
20,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
21,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
22,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
23,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
24,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
25,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
26,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
27,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
28,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
29,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
30,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
31,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
32,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
33,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
34,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
35,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
36,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
37,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
38,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
39,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
40,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
41,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
42,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
43,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
44,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
45,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
46,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
47,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
48,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
49,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
50,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
51,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
52,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
53,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
54,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
55,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
56,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
57,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
58,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
59,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
60,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
61,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
62,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
63,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
64,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
65,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
66,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
67,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
68,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
69,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
70,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
71,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
72,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
73,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
74,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
75,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
76,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
77,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
78,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
79,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
80,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
81,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
82,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
83,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
84,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
85,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
86,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
87,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
88,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
89,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
90,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
91,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
92,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
93,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
94,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
95,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
96,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
97,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
98,0.7674115029468678,1500000.0,0.5235987755982988,2.0943951023931953
99,0.7674115029468692,1500000.0,0.5235987755982988,2.0943951023931953
0,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
1,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
2,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
3,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
4,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
5,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
6,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
7,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
8,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
9,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
10,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
11,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
12,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
13,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
14,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
15,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
16,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
17,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
18,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
19,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
20,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
21,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
22,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
23,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
24,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
25,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
26,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
27,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
28,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
29,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
30,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
31,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
32,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
33,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
34,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
35,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
36,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
37,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
38,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
39,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
40,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
41,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
42,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
43,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
44,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
45,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
46,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
47,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
48,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
49,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
50,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
51,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
52,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
53,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
54,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
55,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
56,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
57,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
58,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
59,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
60,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
61,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
62,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
63,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
64,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
65,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
66,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
67,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
68,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
69,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
70,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
71,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
72,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
73,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
74,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
75,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
76,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
77,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
78,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
79,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
80,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
81,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
82,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
83,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
84,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
85,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
86,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
87,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
88,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
89,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
90,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
91,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
92,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
93,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
94,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
95,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
96,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
97,0.6540331121494625,1500000.0,0.5235987755982988,2.356194490192345
98,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
99,0.65403311026204,1500000.0,0.5235987755982988,2.356194490192345
0,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
1,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
2,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
3,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
4,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
5,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
6,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
7,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
8,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
9,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
10,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
11,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
12,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
13,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
14,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
15,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
16,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
17,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
18,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
19,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
20,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
21,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
22,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
23,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
24,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
25,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
26,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
27,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
28,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
29,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
30,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
31,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
32,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
33,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
34,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
35,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
36,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
37,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
38,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
39,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
40,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
41,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
42,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
43,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
44,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
45,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
46,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
47,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
48,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
49,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
50,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
51,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
52,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
53,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
54,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
55,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
56,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
57,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
58,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
59,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
60,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
61,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
62,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
63,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
64,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
65,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
66,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
67,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
68,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
69,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
70,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
71,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
72,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
73,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
74,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
75,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
76,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
77,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
78,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
79,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
80,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
81,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
82,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
83,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
84,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
85,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
86,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
87,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
88,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
89,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
90,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
91,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
92,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
93,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
94,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
95,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
96,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
97,0.5301576077401101,1500000.0,0.5235987755982988,2.617993877991494
98,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
99,0.53015760774011,1500000.0,0.5235987755982988,2.617993877991494
0,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
1,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
2,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
3,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
4,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
5,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
6,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
7,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
8,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
9,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
10,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
11,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
12,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
13,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
14,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
15,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
16,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
17,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
18,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
19,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
20,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
21,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
22,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
23,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
24,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
25,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
26,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
27,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
28,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
29,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
30,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
31,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
32,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
33,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
34,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
35,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
36,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
37,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
38,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
39,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
40,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
41,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
42,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
43,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
44,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
45,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
46,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
47,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
48,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
49,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
50,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
51,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
52,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
53,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
54,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
55,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
56,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
57,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
58,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
59,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
60,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
61,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
62,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
63,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
64,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
65,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
66,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
67,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
68,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
69,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
70,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
71,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
72,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
73,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
74,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
75,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
76,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
77,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
78,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
79,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
80,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
81,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
82,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
83,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
84,0.4042269181905152,1500000.0,0.5235987755982988,2.8797932657906435
