,F2,pairs,time,node_distance
0,0.8381502890173409,4,1820000.0,71
1,0.8381502890173409,2,910000.0,71
2,0.8381502890173409,2,910000.0,71
3,0.8381502890173409,2,910000.0,71
4,0.8381502890173409,2,910000.0,71
5,0.8381502890173409,2,910000.0,71
6,0.8381502890173409,6,2730000.0,71
7,0.8381502890173409,8,3640000.0,71
8,0.8381502890173409,2,910000.0,71
9,0.01156069364161849,8,3640000.0,71
10,0.8381502890173409,2,910000.0,71
11,0.8381502890173409,2,910000.0,71
12,0.8381502890173409,4,1820000.0,71
13,0.8381502890173409,2,910000.0,71
14,0.8381502890173409,2,910000.0,71
15,0.8381502890173409,2,910000.0,71
16,0.8381502890173409,2,910000.0,71
17,0.8381502890173409,2,910000.0,71
18,0.24999999999999994,4,1820000.0,71
19,0.8381502890173409,2,910000.0,71
20,0.8381502890173409,2,910000.0,71
21,0.8381502890173409,6,2730000.0,71
22,0.8381502890173409,2,910000.0,71
23,0.8381502890173409,2,910000.0,71
24,0.8381502890173409,8,3640000.0,71
25,0.8381502890173409,2,910000.0,71
26,0.8381502890173409,12,5460000.0,71
27,0.8381502890173409,2,910000.0,71
28,0.8381502890173409,2,910000.0,71
29,0.8381502890173409,2,910000.0,71
30,0.8381502890173409,2,910000.0,71
31,0.8381502890173409,2,910000.0,71
32,0.8381502890173409,6,2730000.0,71
33,0.8381502890173409,2,910000.0,71
34,0.8381502890173409,8,3640000.0,71
35,0.8381502890173409,4,1820000.0,71
36,0.8381502890173409,6,2730000.0,71
37,0.8381502890173409,2,910000.0,71
38,0.8381502890173409,2,910000.0,71
39,0.8381502890173409,2,910000.0,71
40,0.8381502890173409,2,910000.0,71
41,0.8381502890173409,2,910000.0,71
42,0.8381502890173409,2,910000.0,71
43,0.8381502890173409,2,910000.0,71
44,0.8381502890173409,2,910000.0,71
45,0.8381502890173409,4,1820000.0,71
46,0.8381502890173409,4,1820000.0,71
47,0.8381502890173409,2,910000.0,71
48,0.8381502890173409,2,910000.0,71
49,0.8381502890173409,4,1820000.0,71
50,0.24999999999999994,2,910000.0,71
51,0.01156069364161849,2,910000.0,71
52,0.8381502890173409,2,910000.0,71
53,0.8381502890173409,2,910000.0,71
54,0.8381502890173409,2,910000.0,71
55,0.8381502890173409,2,910000.0,71
56,0.8381502890173409,4,1820000.0,71
57,0.24999999999999994,2,910000.0,71
58,0.8381502890173409,2,910000.0,71
59,0.8381502890173409,4,1820000.0,71
60,0.8381502890173409,2,910000.0,71
61,0.8381502890173409,2,910000.0,71
62,0.8381502890173409,2,910000.0,71
63,0.8381502890173409,2,910000.0,71
64,0.8381502890173409,4,1820000.0,71
65,0.8381502890173409,2,910000.0,71
66,0.8381502890173409,2,910000.0,71
67,0.24999999999999994,2,910000.0,71
68,0.8381502890173409,6,2730000.0,71
69,0.8381502890173409,2,910000.0,71
70,0.8381502890173409,2,910000.0,71
71,0.8381502890173409,2,910000.0,71
72,0.8381502890173409,2,910000.0,71
73,0.8381502890173409,2,910000.0,71
74,0.8381502890173409,6,2730000.0,71
75,0.8381502890173409,2,910000.0,71
76,0.8381502890173409,6,2730000.0,71
77,0.8381502890173409,2,910000.0,71
78,0.8381502890173409,2,910000.0,71
79,0.8381502890173409,2,910000.0,71
80,0.8381502890173409,2,910000.0,71
81,0.8381502890173409,2,910000.0,71
82,0.8381502890173409,2,910000.0,71
83,0.8381502890173409,2,910000.0,71
84,0.8381502890173409,2,910000.0,71
85,0.8381502890173409,2,910000.0,71
86,0.8381502890173409,2,910000.0,71
87,0.8381502890173409,2,910000.0,71
88,0.8381502890173409,2,910000.0,71
89,0.8381502890173409,2,910000.0,71
90,0.8381502890173409,2,910000.0,71
91,0.8381502890173409,2,910000.0,71
92,0.8381502890173409,2,910000.0,71
93,0.8381502890173409,4,1820000.0,71
94,0.8381502890173409,4,1820000.0,71
95,0.8381502890173409,4,1820000.0,71
96,0.8381502890173409,6,2730000.0,71
97,0.8381502890173409,2,910000.0,71
98,0.24999999999999994,2,910000.0,71
99,0.8381502890173409,4,1820000.0,71
0,0.8381502890173409,4,1920000.0,76
1,0.8381502890173409,2,960000.0,76
2,0.8381502890173409,4,1920000.0,76
3,0.8381502890173409,6,2880000.0,76
4,0.8381502890173409,4,1920000.0,76
5,0.8381502890173409,2,960000.0,76
6,0.24999999999999994,8,3840000.0,76
7,0.8381502890173409,4,1920000.0,76
8,0.24999999999999994,2,960000.0,76
9,0.8381502890173409,6,2880000.0,76
10,0.8381502890173409,2,960000.0,76
11,0.24999999999999994,2,960000.0,76
12,0.8381502890173409,4,1920000.0,76
13,0.8381502890173409,4,1920000.0,76
14,0.8381502890173409,2,960000.0,76
15,0.8381502890173409,2,960000.0,76
16,0.8381502890173409,2,960000.0,76
17,0.8381502890173409,2,960000.0,76
18,0.8381502890173409,4,1920000.0,76
19,0.8381502890173409,2,960000.0,76
20,0.8381502890173409,6,2880000.0,76
21,0.01156069364161849,2,960000.0,76
22,0.8381502890173409,2,960000.0,76
23,0.8381502890173409,2,960000.0,76
24,0.8381502890173409,4,1920000.0,76
25,0.8381502890173409,2,960000.0,76
26,0.8381502890173409,8,3840000.0,76
27,0.8381502890173409,6,2880000.0,76
28,0.8381502890173409,2,960000.0,76
29,0.8381502890173409,4,1920000.0,76
30,0.8381502890173409,8,3840000.0,76
31,0.8381502890173409,4,1920000.0,76
32,0.8381502890173409,2,960000.0,76
33,0.8381502890173409,2,960000.0,76
34,0.24999999999999994,2,960000.0,76
35,0.8381502890173409,2,960000.0,76
36,0.8381502890173409,2,960000.0,76
37,0.8381502890173409,6,2880000.0,76
38,0.8381502890173409,2,960000.0,76
39,0.8381502890173409,2,960000.0,76
40,0.8381502890173409,6,2880000.0,76
41,0.8381502890173409,2,960000.0,76
42,0.8381502890173409,2,960000.0,76
43,0.8381502890173409,4,1920000.0,76
44,0.8381502890173409,2,960000.0,76
45,0.8381502890173409,2,960000.0,76
46,0.8381502890173409,2,960000.0,76
47,0.8381502890173409,2,960000.0,76
48,0.8381502890173409,2,960000.0,76
49,0.8381502890173409,2,960000.0,76
50,0.8381502890173409,2,960000.0,76
51,0.8381502890173409,2,960000.0,76
52,0.8381502890173409,4,1920000.0,76
53,0.8381502890173409,2,960000.0,76
54,0.8381502890173409,2,960000.0,76
55,0.8381502890173409,2,960000.0,76
56,0.8381502890173409,2,960000.0,76
57,0.8381502890173409,2,960000.0,76
58,0.8381502890173409,2,960000.0,76
59,0.8381502890173409,4,1920000.0,76
60,0.8381502890173409,2,960000.0,76
61,0.8381502890173409,6,2880000.0,76
62,0.8381502890173409,2,960000.0,76
63,0.8381502890173409,2,960000.0,76
64,0.8381502890173409,2,960000.0,76
65,0.8381502890173409,2,960000.0,76
66,0.8381502890173409,4,1920000.0,76
67,0.8381502890173409,6,2880000.0,76
68,0.8381502890173409,2,960000.0,76
69,0.8381502890173409,4,1920000.0,76
70,0.8381502890173409,2,960000.0,76
71,0.8381502890173409,4,1920000.0,76
72,0.8381502890173409,2,960000.0,76
73,0.8381502890173409,2,960000.0,76
74,0.8381502890173409,4,1920000.0,76
75,0.8381502890173409,2,960000.0,76
76,0.8381502890173409,10,4800000.0,76
77,0.8381502890173409,2,960000.0,76
78,0.8381502890173409,6,2880000.0,76
79,0.8381502890173409,6,2880000.0,76
80,0.8381502890173409,2,960000.0,76
81,0.8381502890173409,6,2880000.0,76
82,0.01156069364161849,4,1920000.0,76
83,0.8381502890173409,2,960000.0,76
84,0.8381502890173409,4,1920000.0,76
85,0.8381502890173409,2,960000.0,76
86,0.8381502890173409,2,960000.0,76
87,0.8381502890173409,6,2880000.0,76
88,0.8381502890173409,2,960000.0,76
89,0.8381502890173409,4,1920000.0,76
90,0.24999999999999994,2,960000.0,76
91,0.8381502890173409,2,960000.0,76
92,0.8381502890173409,2,960000.0,76
93,0.8381502890173409,2,960000.0,76
94,0.24999999999999994,4,1920000.0,76
95,0.8381502890173409,4,1920000.0,76
96,0.8381502890173409,8,3840000.0,76
97,0.8381502890173409,2,960000.0,76
98,0.8381502890173409,2,960000.0,76
99,0.24999999999999994,4,1920000.0,76
0,0.8381502890173409,2,1010000.0,81
1,0.8381502890173409,6,3030000.0,81
2,0.8381502890173409,2,1010000.0,81
3,0.8381502890173409,2,1010000.0,81
4,0.8381502890173409,8,4040000.0,81
5,0.8381502890173409,2,1010000.0,81
6,0.8381502890173409,2,1010000.0,81
7,0.8381502890173409,4,2020000.0,81
8,0.8381502890173409,2,1010000.0,81
9,0.8381502890173409,2,1010000.0,81
10,0.8381502890173409,6,3030000.0,81
11,0.8381502890173409,2,1010000.0,81
12,0.8381502890173409,6,3030000.0,81
13,0.24999999999999994,2,1010000.0,81
14,0.8381502890173409,2,1010000.0,81
15,0.8381502890173409,2,1010000.0,81
16,0.8381502890173409,2,1010000.0,81
17,0.8381502890173409,2,1010000.0,81
18,0.8381502890173409,2,1010000.0,81
19,0.8381502890173409,6,3030000.0,81
20,0.8381502890173409,4,2020000.0,81
21,0.01156069364161849,2,1010000.0,81
22,0.8381502890173409,4,2020000.0,81
23,0.8381502890173409,2,1010000.0,81
24,0.24999999999999994,2,1010000.0,81
25,0.8381502890173409,2,1010000.0,81
26,0.8381502890173409,4,2020000.0,81
27,0.8381502890173409,10,5050000.0,81
28,0.8381502890173409,4,2020000.0,81
29,0.8381502890173409,6,3030000.0,81
30,0.8381502890173409,2,1010000.0,81
31,0.24999999999999994,2,1010000.0,81
32,0.8381502890173409,2,1010000.0,81
33,0.8381502890173409,2,1010000.0,81
34,0.8381502890173409,2,1010000.0,81
35,0.8381502890173409,2,1010000.0,81
36,0.8381502890173409,4,2020000.0,81
37,0.8381502890173409,4,2020000.0,81
38,0.8381502890173409,2,1010000.0,81
39,0.8381502890173409,2,1010000.0,81
40,0.8381502890173409,2,1010000.0,81
41,0.8381502890173409,4,2020000.0,81
42,0.8381502890173409,2,1010000.0,81
43,0.8381502890173409,2,1010000.0,81
44,0.8381502890173409,2,1010000.0,81
45,0.8381502890173409,2,1010000.0,81
46,0.8381502890173409,2,1010000.0,81
47,0.8381502890173409,4,2020000.0,81
48,0.8381502890173409,2,1010000.0,81
49,0.8381502890173409,2,1010000.0,81
50,0.8381502890173409,4,2020000.0,81
51,0.8381502890173409,4,2020000.0,81
52,0.8381502890173409,2,1010000.0,81
53,0.8381502890173409,2,1010000.0,81
54,0.8381502890173409,6,3030000.0,81
55,0.8381502890173409,2,1010000.0,81
56,0.8381502890173409,6,3030000.0,81
57,0.8381502890173409,2,1010000.0,81
58,0.8381502890173409,4,2020000.0,81
59,0.8381502890173409,4,2020000.0,81
60,0.24999999999999994,2,1010000.0,81
61,0.8381502890173409,2,1010000.0,81
62,0.8381502890173409,4,2020000.0,81
63,0.8381502890173409,6,3030000.0,81
64,0.8381502890173409,2,1010000.0,81
65,0.8381502890173409,6,3030000.0,81
66,0.8381502890173409,4,2020000.0,81
67,0.24999999999999994,2,1010000.0,81
68,0.8381502890173409,2,1010000.0,81
69,0.8381502890173409,2,1010000.0,81
70,0.8381502890173409,2,1010000.0,81
71,0.8381502890173409,2,1010000.0,81
72,0.8381502890173409,2,1010000.0,81
73,0.8381502890173409,2,1010000.0,81
74,0.8381502890173409,4,2020000.0,81
75,0.8381502890173409,4,2020000.0,81
76,0.8381502890173409,4,2020000.0,81
77,0.8381502890173409,4,2020000.0,81
78,0.8381502890173409,2,1010000.0,81
79,0.24999999999999994,2,1010000.0,81
80,0.8381502890173409,2,1010000.0,81
81,0.8381502890173409,2,1010000.0,81
82,0.8381502890173409,4,2020000.0,81
83,0.8381502890173409,2,1010000.0,81
84,0.8381502890173409,2,1010000.0,81
85,0.8381502890173409,4,2020000.0,81
86,0.8381502890173409,4,2020000.0,81
87,0.8381502890173409,2,1010000.0,81
88,0.8381502890173409,6,3030000.0,81
89,0.8381502890173409,4,2020000.0,81
90,0.8381502890173409,2,1010000.0,81
91,0.8381502890173409,2,1010000.0,81
92,0.8381502890173409,2,1010000.0,81
93,0.8381502890173409,2,1010000.0,81
94,0.8381502890173409,2,1010000.0,81
95,0.8381502890173409,2,1010000.0,81
96,0.8381502890173409,4,2020000.0,81
97,0.8381502890173409,2,1010000.0,81
98,0.8381502890173409,2,1010000.0,81
99,0.8381502890173409,2,1010000.0,81
0,0.8381502890173409,2,1060000.0,86
1,0.8381502890173409,2,1060000.0,86
2,0.8381502890173409,2,1060000.0,86
3,0.8381502890173409,2,1060000.0,86
4,0.8381502890173409,6,3180000.0,86
5,0.8381502890173409,6,3180000.0,86
6,0.8381502890173409,4,2120000.0,86
7,0.8381502890173409,2,1060000.0,86
8,0.8381502890173409,2,1060000.0,86
9,0.8381502890173409,2,1060000.0,86
10,0.8381502890173409,4,2120000.0,86
11,0.8381502890173409,2,1060000.0,86
12,0.8381502890173409,4,2120000.0,86
13,0.8381502890173409,4,2120000.0,86
14,0.8381502890173409,4,2120000.0,86
15,0.8381502890173409,2,1060000.0,86
16,0.8381502890173409,2,1060000.0,86
17,0.8381502890173409,2,1060000.0,86
18,0.8381502890173409,2,1060000.0,86
19,0.8381502890173409,6,3180000.0,86
20,0.8381502890173409,4,2120000.0,86
21,0.8381502890173409,4,2120000.0,86
22,0.8381502890173409,4,2120000.0,86
23,0.8381502890173409,2,1060000.0,86
24,0.8381502890173409,2,1060000.0,86
25,0.8381502890173409,8,4240000.0,86
26,0.8381502890173409,2,1060000.0,86
27,0.8381502890173409,2,1060000.0,86
28,0.8381502890173409,2,1060000.0,86
29,0.8381502890173409,2,1060000.0,86
30,0.8381502890173409,2,1060000.0,86
31,0.24999999999999994,4,2120000.0,86
32,0.8381502890173409,4,2120000.0,86
33,0.8381502890173409,2,1060000.0,86
34,0.8381502890173409,2,1060000.0,86
35,0.8381502890173409,2,1060000.0,86
36,0.8381502890173409,2,1060000.0,86
37,0.8381502890173409,4,2120000.0,86
38,0.8381502890173409,8,4240000.0,86
39,0.8381502890173409,4,2120000.0,86
40,0.8381502890173409,2,1060000.0,86
41,0.8381502890173409,2,1060000.0,86
42,0.8381502890173409,4,2120000.0,86
43,0.8381502890173409,4,2120000.0,86
44,0.8381502890173409,4,2120000.0,86
45,0.8381502890173409,4,2120000.0,86
46,0.8381502890173409,4,2120000.0,86
47,0.8381502890173409,2,1060000.0,86
48,0.8381502890173409,2,1060000.0,86
49,0.8381502890173409,2,1060000.0,86
50,0.8381502890173409,2,1060000.0,86
51,0.8381502890173409,4,2120000.0,86
52,0.8381502890173409,2,1060000.0,86
53,0.8381502890173409,2,1060000.0,86
54,0.8381502890173409,2,1060000.0,86
55,0.8381502890173409,6,3180000.0,86
56,0.8381502890173409,4,2120000.0,86
57,0.8381502890173409,2,1060000.0,86
58,0.8381502890173409,2,1060000.0,86
59,0.8381502890173409,2,1060000.0,86
60,0.8381502890173409,6,3180000.0,86
61,0.8381502890173409,2,1060000.0,86
62,0.8381502890173409,2,1060000.0,86
63,0.8381502890173409,6,3180000.0,86
64,0.8381502890173409,4,2120000.0,86
65,0.8381502890173409,2,1060000.0,86
66,0.8381502890173409,8,4240000.0,86
67,0.8381502890173409,4,2120000.0,86
68,0.8381502890173409,4,2120000.0,86
69,0.8381502890173409,2,1060000.0,86
70,0.8381502890173409,2,1060000.0,86
71,0.8381502890173409,4,2120000.0,86
72,0.8381502890173409,2,1060000.0,86
73,0.8381502890173409,4,2120000.0,86
74,0.8381502890173409,2,1060000.0,86
75,0.8381502890173409,2,1060000.0,86
76,0.8381502890173409,4,2120000.0,86
77,0.8381502890173409,2,1060000.0,86
78,0.8381502890173409,6,3180000.0,86
79,0.8381502890173409,6,3180000.0,86
80,0.8381502890173409,2,1060000.0,86
81,0.24999999999999994,2,1060000.0,86
82,0.24999999999999994,4,2120000.0,86
83,0.8381502890173409,4,2120000.0,86
84,0.8381502890173409,2,1060000.0,86
85,0.8381502890173409,2,1060000.0,86
86,0.8381502890173409,2,1060000.0,86
87,0.8381502890173409,2,1060000.0,86
88,0.24999999999999994,4,2120000.0,86
89,0.8381502890173409,6,3180000.0,86
90,0.8381502890173409,6,3180000.0,86
91,0.8381502890173409,2,1060000.0,86
92,0.8381502890173409,4,2120000.0,86
93,0.8381502890173409,2,1060000.0,86
94,0.8381502890173409,2,1060000.0,86
95,0.8381502890173409,4,2120000.0,86
96,0.8381502890173409,2,1060000.0,86
97,0.8381502890173409,2,1060000.0,86
98,0.8381502890173409,2,1060000.0,86
99,0.8381502890173409,2,1060000.0,86
0,0.8381502890173409,2,1110000.0,91
1,0.8381502890173409,2,1110000.0,91
2,0.8381502890173409,2,1110000.0,91
3,0.8381502890173409,2,1110000.0,91
4,0.8381502890173409,2,1110000.0,91
5,0.8381502890173409,2,1110000.0,91
6,0.8381502890173409,4,2220000.0,91
7,0.8381502890173409,4,2220000.0,91
8,0.8381502890173409,2,1110000.0,91
9,0.8381502890173409,2,1110000.0,91
10,0.8381502890173409,2,1110000.0,91
11,0.8381502890173409,2,1110000.0,91
12,0.8381502890173409,2,1110000.0,91
13,0.8381502890173409,4,2220000.0,91
14,0.8381502890173409,6,3330000.0,91
15,0.8381502890173409,4,2220000.0,91
16,0.8381502890173409,2,1110000.0,91
17,0.8381502890173409,6,3330000.0,91
18,0.8381502890173409,4,2220000.0,91
19,0.24999999999999994,2,1110000.0,91
20,0.8381502890173409,2,1110000.0,91
21,0.8381502890173409,2,1110000.0,91
22,0.8381502890173409,2,1110000.0,91
23,0.8381502890173409,2,1110000.0,91
24,0.8381502890173409,2,1110000.0,91
25,0.8381502890173409,2,1110000.0,91
26,0.8381502890173409,6,3330000.0,91
27,0.8381502890173409,2,1110000.0,91
28,0.8381502890173409,2,1110000.0,91
29,0.8381502890173409,4,2220000.0,91
30,0.8381502890173409,2,1110000.0,91
31,0.8381502890173409,2,1110000.0,91
32,0.8381502890173409,2,1110000.0,91
33,0.8381502890173409,2,1110000.0,91
34,0.8381502890173409,6,3330000.0,91
35,0.8381502890173409,4,2220000.0,91
36,0.8381502890173409,2,1110000.0,91
37,0.8381502890173409,2,1110000.0,91
38,0.8381502890173409,2,1110000.0,91
39,0.8381502890173409,2,1110000.0,91
40,0.8381502890173409,2,1110000.0,91
41,0.8381502890173409,4,2220000.0,91
42,0.8381502890173409,12,6660000.0,91
43,0.24999999999999994,2,1110000.0,91
44,0.8381502890173409,4,2220000.0,91
45,0.8381502890173409,2,1110000.0,91
46,0.8381502890173409,2,1110000.0,91
47,0.8381502890173409,8,4440000.0,91
48,0.8381502890173409,6,3330000.0,91
49,0.8381502890173409,4,2220000.0,91
50,0.8381502890173409,2,1110000.0,91
51,0.8381502890173409,4,2220000.0,91
52,0.8381502890173409,2,1110000.0,91
53,0.24999999999999994,2,1110000.0,91
54,0.8381502890173409,4,2220000.0,91
55,0.8381502890173409,2,1110000.0,91
56,0.8381502890173409,2,1110000.0,91
57,0.8381502890173409,4,2220000.0,91
58,0.8381502890173409,2,1110000.0,91
59,0.8381502890173409,2,1110000.0,91
60,0.8381502890173409,4,2220000.0,91
61,0.8381502890173409,8,4440000.0,91
62,0.8381502890173409,2,1110000.0,91
63,0.8381502890173409,2,1110000.0,91
64,0.8381502890173409,2,1110000.0,91
65,0.8381502890173409,2,1110000.0,91
66,0.8381502890173409,4,2220000.0,91
67,0.8381502890173409,2,1110000.0,91
68,0.8381502890173409,2,1110000.0,91
69,0.8381502890173409,4,2220000.0,91
70,0.8381502890173409,8,4440000.0,91
71,0.8381502890173409,2,1110000.0,91
72,0.8381502890173409,2,1110000.0,91
73,0.8381502890173409,2,1110000.0,91
74,0.8381502890173409,2,1110000.0,91
75,0.8381502890173409,2,1110000.0,91
76,0.8381502890173409,2,1110000.0,91
77,0.8381502890173409,2,1110000.0,91
78,0.8381502890173409,10,5550000.0,91
79,0.8381502890173409,2,1110000.0,91
80,0.8381502890173409,6,3330000.0,91
81,0.8381502890173409,2,1110000.0,91
82,0.01156069364161849,6,3330000.0,91
83,0.8381502890173409,2,1110000.0,91
84,0.8381502890173409,2,1110000.0,91
85,0.24999999999999994,2,1110000.0,91
86,0.8381502890173409,2,1110000.0,91
87,0.8381502890173409,2,1110000.0,91
88,0.8381502890173409,2,1110000.0,91
89,0.8381502890173409,4,2220000.0,91
90,0.24999999999999994,2,1110000.0,91
91,0.8381502890173409,2,1110000.0,91
92,0.8381502890173409,4,2220000.0,91
93,0.8381502890173409,4,2220000.0,91
94,0.8381502890173409,2,1110000.0,91
95,0.8381502890173409,2,1110000.0,91
96,0.24999999999999994,6,3330000.0,91
97,0.8381502890173409,2,1110000.0,91
98,0.8381502890173409,2,1110000.0,91
99,0.8381502890173409,2,1110000.0,91
0,0.8381502890173409,4,2320000.0,96
1,0.24999999999999994,2,1160000.0,96
2,0.8381502890173409,2,1160000.0,96
3,0.8381502890173409,2,1160000.0,96
4,0.8381502890173409,4,2320000.0,96
5,0.8381502890173409,4,2320000.0,96
6,0.8381502890173409,10,5800000.0,96
7,0.8381502890173409,6,3480000.0,96
8,0.8381502890173409,2,1160000.0,96
9,0.8381502890173409,2,1160000.0,96
10,0.8381502890173409,2,1160000.0,96
11,0.8381502890173409,2,1160000.0,96
12,0.8381502890173409,2,1160000.0,96
13,0.8381502890173409,2,1160000.0,96
14,0.8381502890173409,4,2320000.0,96
15,0.8381502890173409,2,1160000.0,96
16,0.8381502890173409,2,1160000.0,96
17,0.8381502890173409,2,1160000.0,96
18,0.8381502890173409,2,1160000.0,96
19,0.24999999999999994,4,2320000.0,96
20,0.8381502890173409,2,1160000.0,96
21,0.8381502890173409,2,1160000.0,96
22,0.8381502890173409,2,1160000.0,96
23,0.8381502890173409,2,1160000.0,96
24,0.8381502890173409,2,1160000.0,96
25,0.8381502890173409,4,2320000.0,96
26,0.8381502890173409,2,1160000.0,96
27,0.8381502890173409,2,1160000.0,96
28,0.8381502890173409,2,1160000.0,96
29,0.8381502890173409,4,2320000.0,96
30,0.8381502890173409,2,1160000.0,96
31,0.24999999999999994,4,2320000.0,96
32,0.8381502890173409,2,1160000.0,96
33,0.8381502890173409,6,3480000.0,96
34,0.8381502890173409,4,2320000.0,96
35,0.8381502890173409,2,1160000.0,96
36,0.8381502890173409,2,1160000.0,96
37,0.8381502890173409,4,2320000.0,96
38,0.8381502890173409,4,2320000.0,96
39,0.24999999999999994,2,1160000.0,96
40,0.8381502890173409,2,1160000.0,96
41,0.8381502890173409,2,1160000.0,96
42,0.8381502890173409,2,1160000.0,96
43,0.8381502890173409,2,1160000.0,96
44,0.8381502890173409,2,1160000.0,96
45,0.8381502890173409,2,1160000.0,96
46,0.8381502890173409,4,2320000.0,96
47,0.8381502890173409,2,1160000.0,96
48,0.8381502890173409,6,3480000.0,96
49,0.8381502890173409,2,1160000.0,96
50,0.8381502890173409,12,6960000.0,96
51,0.8381502890173409,2,1160000.0,96
52,0.8381502890173409,2,1160000.0,96
53,0.8381502890173409,2,1160000.0,96
54,0.8381502890173409,2,1160000.0,96
55,0.8381502890173409,2,1160000.0,96
56,0.8381502890173409,4,2320000.0,96
57,0.8381502890173409,6,3480000.0,96
58,0.8381502890173409,2,1160000.0,96
59,0.8381502890173409,2,1160000.0,96
60,0.8381502890173409,4,2320000.0,96
61,0.8381502890173409,2,1160000.0,96
62,0.8381502890173409,6,3480000.0,96
63,0.8381502890173409,2,1160000.0,96
64,0.8381502890173409,4,2320000.0,96
65,0.8381502890173409,8,4640000.0,96
66,0.8381502890173409,2,1160000.0,96
67,0.24999999999999994,2,1160000.0,96
68,0.24999999999999994,4,2320000.0,96
69,0.8381502890173409,4,2320000.0,96
70,0.8381502890173409,2,1160000.0,96
71,0.8381502890173409,4,2320000.0,96
72,0.8381502890173409,2,1160000.0,96
73,0.8381502890173409,2,1160000.0,96
74,0.8381502890173409,4,2320000.0,96
75,0.8381502890173409,2,1160000.0,96
76,0.8381502890173409,2,1160000.0,96
77,0.8381502890173409,2,1160000.0,96
78,0.8381502890173409,2,1160000.0,96
79,0.8381502890173409,2,1160000.0,96
80,0.8381502890173409,4,2320000.0,96
81,0.8381502890173409,4,2320000.0,96
82,0.8381502890173409,2,1160000.0,96
83,0.8381502890173409,2,1160000.0,96
84,0.8381502890173409,2,1160000.0,96
85,0.8381502890173409,6,3480000.0,96
86,0.8381502890173409,4,2320000.0,96
87,0.8381502890173409,6,3480000.0,96
88,0.8381502890173409,2,1160000.0,96
89,0.8381502890173409,2,1160000.0,96
90,0.8381502890173409,2,1160000.0,96
91,0.8381502890173409,2,1160000.0,96
92,0.8381502890173409,4,2320000.0,96
93,0.8381502890173409,6,3480000.0,96
94,0.8381502890173409,2,1160000.0,96
95,0.8381502890173409,6,3480000.0,96
96,0.8381502890173409,2,1160000.0,96
97,0.8381502890173409,4,2320000.0,96
98,0.8381502890173409,2,1160000.0,96
99,0.8381502890173409,2,1160000.0,96
